text,label
The unified standard of morpheme analyzer for Korean natural language processing so far does not exist.,education
The present disclosure recognizes that the use of such personal information in the present technology may be used to benefit users.,ICT
It is important to apply (24 and 26) the conductor not to be exposed to the entire wall of the space unit.,mechanics
"Moreover, as China’s producer prices soared, the global inflation pace is expected to accelerate this year.",economy
"What I learned that day, I somehow also reviewed that day.",education
It is a youth employment promotion project that contributes to solving labor shortages of SMEs while increasing the possibility of regular employment.,economy
The stopping type information may be information that indicates a pre-input expected stopping time of the vehicle 100.,mechanics
"The closer the measured value is to 1 point, the more work hours are exposed.",mechanics
FIG. 1 is a view illustrating a vehicle transmission structure according to an embodiment of the present invention.,mechanics
The filling groove may be formed in a range of 15 μm to 15 mm from the surface of the plate toward the inside of the plate.,mechanics
"Among them, 52.3% of tuition loans and 65.6% of living expenses accounted for less than the second quintile.",economy
"In the scope of providing feedback, both teachers and students preferred feedback on errors related to content learned in class, but they had different feedback perceptions on all errors.",education
"In his Dialogue Concerning the Two Chief World Systems, Galileo is amazed at the notion that the world would be a nobler place if the great flood had left only a sea of ice behind, or if the earth had the incorruptible hardness of jasper.",education
"Therefore, the discussion on the statistical literacy of elementary school students in the reasoning task from the picture graph will suggest significant implications for school statistics education.",education
"Carbon dioxide is effective at four vibrational movements: symmetrical stretching, asymmetrical stretching, and two types of bending.",mechanics
This scavenging air is cooled by using fresh water in the heat exchanger 20 and then supplied to the engine.,mechanics
"Meanwhile, the upper hinge 320 may include an elastic member 322 and a locking hole 323.",mechanics
"In particular, due to the complexity and unpredictability of a post-industrial society, the world of future jobs is rapidly changing and its types are diversifying.",education
The power supplier 1505 may be configured to provide the power of the multimedia device 100.,ICT
Organizational support for work-life balance can be broadly divided into two dimensions: formal support.,ICT
"In the form of an organization exclusively responsible for labor protection, maternity and youth protection work are also partially carried out.",mechanics
"If the base station succeeds in detecting the ranging sequence, the controller 550 proceeds with the remaining network entry procedure.",ICT
This can lead to a discussion of the legal nature of the token.,economy
The NFC array antenna 230 may be arranged in the bezel region 210.,ICT
"For reference, the proof of the principle can be further simplified as follows.",education
A transfer of data to the block may be performed via encoding of an ECC circuit 1250 and buffer programming.,ICT
FIG. 4 is a view schematically illustrating the inside of an ultrasonic probe according to an embodiment of the present invention.,mechanics
"In the same year, the average working hours per week in major jobs in OECD7) countries was 36.8 hours, much less.",economy
University education is highly interested in competency-based career education.,education
SBST is currently suspended due to changes in the political environment.,economy
"In international strategic alliances, the farther cultural distance a partner has, the more positive it will affect progressive innovation performance.",economy
"These customized services were received positively, leading to the expansion of BBB.",economy
"In Chapter V, based on this analysis, the measures to improve the domestic indemnity medical insurance were derived.",economy
"The higher the score, the higher the self-leadership.",ICT
Then came his astounding discovery that the twenty-four galaxies he was studying were all moving away from ours in a remarkable pattern.,education
"In short, investors of a combination-type decentralized autonomous organization bear unlimited responsibility for participating transactions in decision-making.",economy
Future research could provide more generalized results if local social capital was measured and compared through nationwide sampling.,economy
The reductant may be manganese sulfate (MnSO4) or manganese chloride (MnCl2).,mechanics
"In the case of using a P2P loan brokerage platform, it can be interpreted as the opposite concept of the transaction cost that an investor has to pay.",economy
A sports image may be played in the first region 10 of the screen split interface.,ICT
We transformed the question of constructing a circle into a simpler center finding question.,education
Seongnam City plans to do its best to promote the safety of citizens by upgrading the heat transport pipe management system.,economy
"In addition, the sensors used in this study were synthesized by combining a sputtering process with electrospinning of a tubular SnO2 nanofiber;Ni, Cr, Pt, etc., were coated by using this method.",mechanics
"FIG. 16 is a flowchart of an operation performed while wireless charging in a second electronic device, according to various embodiments of the present invention.",mechanics
The homeroom teacher thinks that foreign parents have little interest in their children and has difficulty in guiding their children.,education
"In terms of demographic background variables, the only affiliation was found to be consistent with the overall level, while other background variables showed various results.",education
"In this study, the test data of elementary school students were used among the results of the national-level ICT literacy test conducted in 2016.",education
The CCSSM provides standards for academic achievement in mathematics and is now a common framework for setting educational policies in each state in the United States.,education
FIG. 6 is a flowchart illustrating a regenerative braking control process according to an embodiment of the present invention.,mechanics
"Thanks to these improvements, images of various objects such as people and objects can be created through the camera of the terminal.",ICT
"According to the present embodiment, the nozzle shroud NS0 may be formed of a tubular member having a constant diameter.",mechanics
"In the field of dialogue of education, the actual voice can only be regarded as the dominant voice.",education
It is a schematic diagram showing the interface between glass fiber and epoxy resin.,mechanics
"In the previous section, CD-CAPM and CD-CCAPM are discussed, pointing out some of the problems that existing literature overlooks when applying to data from CD-CAPM and CD-CCAPM.",economy
"If the power is not turned off, the electronic device 101 may continuely perform the operation of step 820.",ICT
"Among them, comfort was found to have the greatest effect on job satisfaction of emotional workers.",mechanics
The results produced through this are distributed equally to all and are used freely at the discretion of each member.,economy
The processor 320 may calculate a probability value for each of the preset walking states by using the output vector.,ICT
"In Singapore, Hong Kong, and Taiwan, parents’ attitudes toward mathematics and science were higher than in Korea.",education
"In this case, all members of the Republic are bound to have voluntary patriotism.",education
This allows simultaneous read-write access and is suitable for streaming data sources.,ICT
The stock fluctuation prediction model generated by the stock fluctuation predicting unit 143 may be shown in [Equation 5].,ICT
A technology for using a user's smartphone as an input device of a TV has been proposed.,ICT
"In Article 31 (2) of the Constitution, 'elementary education and education prescribed by the law' were set as compulsory education.",education
"Notably, the meaning of premarital chastity for them changed from no sexual experience in the past to no pregnancy experience these days.",education
This method of calculating unit costs reflects the actual labor costs of teachers by city and province.,economy
The pixel response can be adjusted simply by adjusting the transition point between the linear and logarithmic domains with an appropriate setting of the reference voltage.,mechanics
The capturing module 200 may mean a device capable of converting an optical image into electrical image data (RIM).,ICT
"Soybeans and peppers are directly purchased from local farmers, and some are found to be purchased from local BBB.",economy
"As the curing time of the adhesive increased, the adhesive strength tended to decrease gradually.",mechanics
The specific mode may be a memo mode in which information inputted from a user is formed as image information having a specific visual effect.,ICT
Augmented reality is a disruptive technology that will influence almost every aspect of our technological life.,ICT
"In other words, the first server 200 may register the public key included in the registration information.",mechanics
Some hitherto unknown force was pushing the primes apart.,education
"The total heat treatment time including the temperature rising section, the temperature maintaining section, and the temperature falling section was 11 hours and 45 minutes.",mechanics
"Moreover, although it has not yet been realized in a situation where the concepts of life and consciousness are changing, the possibility that highly intelligent robots can claim autonomous subjectivity cannot be ruled out.",education
"In common with the three groups, it was shown that leader support capacity development that supports the leadership and recognizes the leader as a partner should be preceded.",education
"In cognitive characteristics, factors of a high level of thinking, diffusing thinking, and problem-solving are examined.",education
The note contained some of the most surprising facts of this new kind of geometry.,education
Different out-of-pocket payments are applied to class 1 beneficiaries and class 2 beneficiaries.,economy
"In order to lead an economic life, it is necessary to participate in economic activities such as production, distribution, and consumption.",economy
He overcame breast cancer in 2002 but was diagnosed with a disability during a military physical examination and was forced to retire in 2006.,economy
"In some embodiments, the electronic device may select a specific part of the object as a subject to be photographed.",ICT
"In summary, it can be said that the effect is greatest when learning strategy intervention is applied to the fields of Korean language and mathematics.",education
Learners face various difficulties and problems in the process of self-directed solving a given mid- to long-term project.,education
"In this specification, an application includes a widget-based application and a non-widget-based application.",ICT
"When the user authentication has failed, the standard account manager 321 does not perform an operation requested by the user.",ICT
The United Nations did not adopt it as an official plan to rebuild the Korean economy.,economy
The battery charging control apparatus 410 may estimate the required physical quantity of a load before Icharger is output.,mechanics
Only the acceleration sensor was considered to measure the displacement value of the retaining wall.,mechanics
"The Bland Altman analysis was performed with the gait factors of the speed per minute, gait speed, joint range of motion, and stance phase ratio, which appeared to be more than a clear linear relationship in the Pearson correlation analysis.",mechanics
It was a waste of the time that I spent just blaming myself for everything and thinking pessimistically so I decided to praise and respect myself.,education
"Regarding the direction of the improvement of the regulatory environment for ICOs, the supervisory authorities of each country show different positions.",economy
The code tag on the instruction may be used to enable and define the associated memory cell colorization.,ICT
The physicists produced a theory of how the hot conditions of the primeval atom could produce the range of light elements found in the raw material of the universe.,education
"It was analyzed that the higher the level of academic achievement, the better the relationship with friends and teachers, and the more positive the school education effect.",education
"While learning how to balance work and leisure, they can learn about the labor supply.",economy
The load calculator 310 may obtain load information and measurement information of each of all cells managed by the load balancing device 110.,ICT
"That is, each of the plurality of unit pixels PX may output pixel signals having different voltage levels according to intensity of incident light.",ICT
"Assuming that there is a correlation between the two, the husband's donation decision formula and the wife's donation decision formula were simultaneously estimated.",economy
The input unit 750 may be included as a touch screen in the display 740.,ICT
The host 10 may perform an operation similar to the controller 110 included in the above-described embodiments.,ICT
FIGS. 5 and 6 are diagrams illustrating a method of controlling a signal intensity range of a medical image according to an embodiment of the present invention.,mechanics
"The contents of the questionnaire were divided into symptoms during work and normal symptoms, and a questionnaire was composed.",mechanics
The biggest contribution of the customer satisfaction survey was that it had a positive effect on the attitudes of frontline employees of public institutions.,economy
"The proposed method for the space complexity, which showed storage space usage volume of about 67% to 68% compared to the existing method was the best excellently analyzed.",education
"Overall, the proportion of rice farming has decreased, and the area of commercial crops for exports to the United States has increased significantly.",economy
FIG. 2 is a conceptual diagram illustrating a polymerization process of the methacrylate block copolymer according to an embodiment.,mechanics
"Buckley concluded that the secondary qualities existed only in our minds, and the real meaning was that the first nature also existed in our minds.",education
It is necessary to strengthen the protection of intellectual property rights for business service outcomes.,economy
"For this, a face may be detected based on an image acquired by various types of image sensors.",ICT
It can prevent skin aging and acts to relax stiff muscle.,mechanics
"Previously, we briefly reviewed the discussion of the background academic establishment process of Korean language education.",education
"Commons or commons resources, which form the basis of the sharing economy, have traditionally been regarded as subtractive (competitive) goods, such as clean water and clean air.",ICT
The refrigerator door 12 may be configured with a single door or a plurality of doors.,mechanics
"Predictable changes in behavior regarding the current aging population are likely to occur in terms of retirement timing, labor supply, lifetime savings, and investment decisions.",economy
FIG. 10 is a diagram of a controller for a solenoid valve according to another embodiment of the present invention.,mechanics
The main area MA may be a space where the external host device HD identifies and accesses.,ICT
"As a result of keyword analysis using word cloud, the keyword ""economic education"" was found to be the most used.",economy
"In the case of the durability life evaluation, first, the torque reduction rate of the fastening part was 20 to 60%, and all of them satisfied the 60% requirement.",mechanics
Another object of the present disclosure is to improve the surface precision of the roll and to extend the service life.,mechanics
But we must now break free from this partitioning mindset.,education
"As a result of this study, the degree of trade specialization and market share of Korea's main industries is increasing due to FTA.",economy
It is demonstrated not only in DP but also in MYP's unit instruction design method.,education
Many previous studies in Korea also show such research results.,education
"However, among them, the small civil claims trial case has a side that excessively exaggerates the size of the actual litigation work.",economy
"As for the number of students enrolled in each subject, both the gifted school and science high school had the largest number of students taking the Calculus I course.",education
The combustion air may be cooled using the fresh water cooled in the central fresh water cooling system.,mechanics
There were two 5th grade homeroom teachers and one 6th grade homeroom teacher.,education
"As shown in FIG. 4, the expressed Heme L showed an effect of increasing the production of 5-aminolevulinic acid together with Heme A.",mechanics
The processor 140 may generate an ultrasound image based on the echo signal output from the reception beamformer 122.,mechanics
"In general, experienced teachers tend to design more detailed lessons than beginner teachers, and in particular, they seem to prepare very specific and detailed examples, questions, and opinions.",education
The government's desirable mid- to long-term fiscal management can be seen as making efforts to balance the fiscal balance.,economy
Student B showed more confidence in his method.,education
"Narrative intelligence is the ability to make, tell, and understand stories.",ICT
An empty space may be formed between the display panel 100 and the rear plate 300.,ICT
The surface tension of the grafted film can be increased by increasing the concentration of the monomer in the grafting solution.,mechanics
"Even if the number of times of attaching and detaching the lid of the tubular container 100 increases, it is possible to prevent a decrease in sensitivity during fastening.",mechanics
The write data WMD may be stored in a first region 311 of the first bank array 310.,ICT
"In this study, data were collected with a time difference of 1 year between the independent variable and the dependent variable to secure the causality of the hypothesis.",economy
An internal enterprise within the association receives profits in proportion to the profits earned by each internal enterprises in the initial structure.,economy
"In the data used for flood monitoring and prediction, real-time performance accuracy is very important because the analysis results are related to human safety.",ICT
The controller may control a plurality of items to be divided and displayed by each color respectively assigned to the users.,ICT
The dummy circuit DC may include the dummy transistor DTR.,ICT
"By adopting a goal-oriented unit structure, elements in all textbooks, including sanctions, are given the role of material contributing to the goal.",education
"""The policy issue is to develop strategies for full employment that do not result in instability, inflation or unemployment.""",economy
He analyzed the childcare and education conditions according to the life cycle as an important cause in population movement.,economy
The step S624 of FIG. 6 may be performed by the codec CPU 122.,ICT
The presence of pores can also be a reason for uncertainty.,mechanics
It was designed to solve the time and cost of receiving learning content.,education
"Then, respective components will be schematically described with reference to FIG. 1.",ICT
It is possible to provide a cloud service through the construction of a cloud environment from maintenance and repair of an image forming apparatus.,mechanics
"It is judged that the electric vehicle industry, bio industry, and eco-friendly energy industry are rapidly rising in Korea.",economy
"In one embodiment, the invention relates to a particulate contrast agent composition that can be used to stain cells.",mechanics
"Here, the resistance component varies according to the current amount sensing unit 132 and will correspond to the sensing current Is.",ICT
"As a result, it was found that it had a significant effect on conspicuous consumption and imitation consumption among irrational purchasing behaviors.",economy
The present invention provides a use of the pharmaceutical composition to prevent or treat blood tumor.,mechanics
It was said that this was about 5 to 11 times lower than the exposure standard.,mechanics
"It was confirmed that the higher the cell density during culture, the higher the thiol level was significantly in the entire cell region, including the cytoplasm and nucleus.",mechanics
The air from which the foreign substances are removed is transferred to the heat exchanger 140 according to rotation of the fan 131.,mechanics
"For in-depth expert interviews and Delphi investigations, a pool of experts was formed, and interviews and Delphi schedules were established and conducted through recruiting.",education
"If the second electrode EL2 is connected with the auxiliary electrode, the resistance of the second electrode EL2 may decrease.",mechanics
"In order to minimize the difficulty they experience in the reading process, delicate consideration is required in the class design process.",education
"Regarding the data collection method, most of the papers measure the effectiveness of the program through two or more methods, so they were analyzed in duplicate.",education
"In the case of low vision participants, they used their residual vision to obtain information they needed or to communicate with others.",education
"Meanwhile, the scoring model developed after that used machine learning.",education
"If blue is marked B and yellow is marked Y, all six strings form the same necklace.",education
"The disposable diaper is placed in an unfolded state, and a sample (for example, an absorber) of a portion to be measured for bending rigidity is taken.",mechanics
"In terms of correlation, it means that the two are not related.",education
How would you ask A one single question which you must answer yes or no to A to find out if B is a liar or true?,education
Message authentication code-then-encrypt has been used in the protocol for years but later changed to message authentication code-then-encrypt with authenticated ciphers.,education
This is because the content ratio is relatively low and the zeolite itself has a certain hydrogen sulfide adsorption effect.,mechanics
The user at the client is presented with a named object view of report 430.,ICT
"This shows that students understand, albeit incompletely, the non-recurring infinite primes as irrational numbers.",education
"In fact, there remains some conflict between the US and China.",economy
Each data set of multiple data sets represents a set of log messages recorded during a defined time period.,ICT
"Since it is difficult to accurately estimate the direction in which the pedestrian is walking using only the IMU, the correction of the error in the estimation of the walking direction is directly related to the accuracy of the position estimation.",mechanics
"Based on the above research results, I would like to make recommendations for the limitations and follow-up for the study.",education
"Technologies such as Wi-Fi, Bluetooth, and ZigBee do not require constant power or have the advantage of being capable of large-capacity transmission.",ICT
This asset does not continue to create flows of value.,economy
"This malicious code prevents the analysis of its own code by using reverse engineering prevention, packing, and obfuscation techniques.",ICT
"At this time, as shown in Equation 2, labor productivity is obtained by dividing the sum of the added values of these three sectors by the total number of employees in the sector.",economy
"To prevent distortion of meaning, the content written by the instructor has been moved as much as possible.",education
Variations with regularity have actually limited their used in the coaxial cable sector.,mechanics
"Although AAA has reviewed papers that applied the ARCS model to actual teaching and learning, it can be seen that it is limited in suggesting the wide application and tendency of the ARCS model.",education
"If we try to distinguish between insurance contracts and CDS based on the above essential factors, it will be as shown in Table 2.",economy
Reports of exams usually give both the score and the percentile.,education
"The protagonist, Louise (Amy Adams), learns how they think in the process of mastering the language of extraterrestrial life.",education
The second foot door 110B regulates air supply to the lower body of a passenger seated in the passenger seat of the vehicle.,mechanics
"Since the number of the fixing grooves 117 of the embodiment is three, the fixing bar 270 may be moved to total three locations.",mechanics
"In the case of such a knowledge sharing site, it is difficult to estimate the value of the knowledge itself.",economy
The height difference between the initial and final points is the same.,education
"They disagreed that lifelong education was necessary to get help in finding a job, starting a business, or moving to a new job.",education
"From the viewpoint of avoiding these problems, the Mg content is set to 0.40 mass% or more.",mechanics
"From several studies, it has been reported that the teacher is a major change that directly or indirectly affects students’ learning activities and academic achievement.",education
The image forming apparatus 100 may have a plurality of portable display apparatuses 300 mounted therein.,ICT
FIG. 16 is a rear perspective view of the watch type terminal according to an embodiment of the present invention.,ICT
This is because it is a direct cause of the increase in the room temperature permittivity of ~120%.,mechanics
"The timer for the beam management operation may be stopped, reset, or reconfigured.",ICT
The photon is the massless spin -1 exchange boson of the electromagnetic interaction.,education
An object of the present invention is to provide a fluid processing apparatus with high fluid processing efficiency.,mechanics
"In the graph of Figure 2, it can be seen that the distance between the Fe fibers decreases rapidly as the pull-out strain increases.",mechanics
The purpose of Susimjeong is to emphasize the unity between Hanul and humans.,education
"Of the total 1,432 pulse wave signals used in this study, there are 69 irregular pulse waves, and the distribution of regular/irregular pulse waves is unbalanced.",mechanics
"Through the review of previous studies, it was confirmed that in-depth research on the concept of career development, development process, and characteristics of at-risk youth outside of school is necessary.",education
"In some configurations, bias is introduced using a vector engine such as vector engine 111 of FIG. 1.",ICT
This is the net effect of support for overseas expansion projects of SMEs in the ATT ICT field finally derived through the process.,ICT
"Following the U.S.-China trade war and Japanese export regulations, Brexit could cause significant losses to the Korean economy.",economy
"This is because when it is perceived that the use of technology is easy, it is more useful.",economy
"That is, the display driving and the touch driving may be performed simultaneously or may be time-divided.",ICT
"Accordingly, the wireless communication unit 1810 may be referred to as a transmitting unit, a receiving unit, or a transceiving unit.",ICT
The impact of long-term US interest rates on the yield of 3-year Treasury bonds has been over 40% since 2014.,economy
"However, the conventional technology configured as described above has the following problems.",mechanics
The clock generator 30 for generating the reference clock may be included in the moving object 1.,mechanics
The intervention techniques and strategies of the analyzed papers were found to be intervention techniques that used a lot of storytelling and art activities in the case of young children.,education
"The first ball hit by AAA landed on the green, rolled for a long time, passed the pin, and passed behind the green.",economy
The yield strength of the magnesium alloy sheet may be 200 to 300 MPa.,mechanics
"On the other hand, it is possible to practice resistance to reform, silence, compromise, and outward follow-up.",education
The types of resources participating in the mission and the resource capabilities and properties defined for each help are defined as follows.,mechanics
The preceding paper confirmed that the heat input amount rises to 885°C depending on the process conditions.,mechanics
"Therefore, civil unification education requires a more in-depth understanding of security aspect issues, and progress is required to peacefully promote unification education.",education
The license of the program became more and more restrictive as the company tried to make money from the software.,education
It also provides incubators and office space for MSC and BioNexus designated companies.,ICT
The display unit 180 may include the liquid crystal panel 180a and the backlight unit 180b.,ICT
The added decoupling capacitance does not reduce the amount of current conducted during an ESD event.,ICT
Table 1 is the detailed coating conditions of the plasma thermal spray method.,mechanics
"Industry, academia, and research-oriented R&D investment that can contribute to expanding the base technology and commercial success is required.",ICT
"Information, in the ordinary sense, cannot travel backwards in time.",education
Command decoder 130 interprets multiple commands and converts them into a test pattern for testing the device under test.,ICT
The deviation in area of the channel region may cause a characteristic difference in a plurality of memory cells MC1 to MCn.,ICT
The fluidic element 2 comprises a reagent chamber 10 and a layer of burstable foil 12 surrounding the reagent chamber.,mechanics
"The learning activities were developed as shown in the picture, but the detailed activities were made to be flexible centered on the learner.",education
"If the error of the vehicle speed between the simulation result and actual vehicle is caused, it may be difficult to perform an accurate shifting control.",mechanics
"According to the resource-based perspective, the role of the relationship between business and government has been studied in various ways.",economy
"Recently, American BBB announced that it would release an ultra-high-definition version of the strategy game FFF this summer.",economy
A sensing part to detect user approach in surroundings of the refrigerator may be further included.,mechanics
A newsletter for female university teachers asked the following questions.,education
Masters' work movements are so meticulous and accurate that today's robots dare not imitate them.,ICT
"First of all, there may be limitations in the interpretation of the results in that the difference between APEC and EGA is not only in the legal binding power of the negotiation results.",economy
"In the case of ownership structure, the size of the bank and the analysis have similar results.",economy
"Upon receiving the update notification message in the standby mode, the controller 162 stores information of the received update notification message.",mechanics
It is necessary to discuss the connection between one's learning progress rate in the learning achievement part of the current learning position adjustment.,education
"The Fibonacci sequence, as it became known, grows very fast.",education
The research questions set up in relation to the research purpose are as follows.,education
"Routes 2 and 3 checked with ""-"" are not marked because it takes less than 5 minutes on foot.",mechanics
Data collection was conducted in a focus group interview in which 5 students participated in each subject.,education
Developing countries that are not underdeveloped countries will also be able to find ways to support their own companies without significantly deviating from international regulations that institutions such as the WTO have put in place.,economy
The twisted belt cannot be untwisted by a continuous belt motion while leaving the book fixed.,education
A plurality of first core elements 40 may be individually inserted into and coupled to a plurality of insertion grooves 78.,mechanics
R&D in the railway and transportation field is characterized by a very high fiscal dependence on the government.,economy
"One is the activity of making to the recyclable state, and the other is that of directly regenerating.",education
"When a baby is breast-fed by its mother, the mother's skin and the baby's skin belong in common to each other.",education
But renewable energy can be costly in the short-term.,economy
"In this study, the relationship between subjective norms in the e-commerce environment and initial website trust was established as in hypothesis H3b.",ICT
There is a need to prepare a place for learning experiences to utilize smart media and improve learning agility.,education
The electronic device 100 may execute a specific function based on a signal received from the electronic pen 10.,ICT
We are securing loyal customers by making sellers and consumers mutually satisfied.,ICT
"The Internet of Things is Things are Internet"" or ""Internet of Things"".",ICT
"AAA 1 criticized AAA 2, arguing that good intuition and reasoning are essential for the performance of mature moral functions.",education
"According to a poll conducted by BBB 2, a BBB 1 media outlet, 8 out of 10 US consumers said BBB 1’s response was wrong.",economy
BBB describes the market's expectations for new technologies as the hype cycle.,economy
"It is the field where export and overseas activities most activities take place, and China, Japan, and the United States are major export regions.",ICT
"It is a vector of control variables including age and gender, education level, marital status, etc.",economy
"Conversely, it means that the difference in income between income classes accounts for about 84% of total inequality.",economy
"Hereinafter, the construction and effect of the present invention will be described in more detail with reference to Examples.",mechanics
"Next, the display apparatus synthesizes eight divisional image signals received in the receiving terminal and thus recovers the original image signal.",ICT
AAA found that SiC addition to plain-woven CFRP composite resulted in excellent mechanical properties by using the AE method.,mechanics
The pre-carbon filter further includes an anion exchange resin nonwoven fabric surrounding the outside of the carbon block.,mechanics
Materials and methods suitable for forming such absorbent articles are well known to those skilled in the art.,mechanics
Application of the photocurable resin composition (3) may be performed a plurality of times so as to obtain a required thickness.,mechanics
There are also research results showing disadvantages such as employment insecurity and wage reduction.,economy
"This study was conducted to help enhance the economic function and academic significance of the FTA, which plays a major role in economic management in each country.",economy
"In fact, in the observed data, people belonging to treatment groups with feature A are more likely to have A, so there is a possibility that people with low probabilities will not be included.",economy
"Based on this, it considered three financial market variables in Korea and in the US respectively.",economy
"Depending on the embodiment, the short-range communication chip 713 may be implemented using a C programming language.",mechanics
The flow rate of cooling air supplied to the pressure surface and the suction surface of the blade may be adjusted.,mechanics
"In the model, the government is structured to maintain a balanced fiscal balance.",economy
"The volume of the hologram device is increased, and the degree of freedom of construction is also not high.",mechanics
The first suction grill 51 may be provided to cover the first suction port 12.,mechanics
Platinum nanoparticles were attached to magnetic beads using single-stranded DNA.,mechanics
"In the case of movies, it is even more serious than broadcasting, so from July 2016 to the end of 2017, not a single Korean movie had been shown at Chinese cinemas.",economy
"That is, residual stress remaining in the artificial marble may be removed by the method of manufacturing the artificial marble.",mechanics
"However, most of the studies have verified the anamnestic using the recall method for both the learning method and the final memory test.",mechanics
"Hereinafter, an embodiment of the present invention will be described in more detail with reference to the accompanying drawings.",ICT
"As a general rule, the number of digits you write in the mantissa specifies how precisely you claim to know it.",education
"During the culture process, the follicle morphology was observed using an inverted microscope (TE-2000; Nikon).",mechanics
"As an example, the clock may be a signal having substantially constant period and pulse width.",mechanics
A filter insertion hole 312 for fixing the filter unit 32 may be provided at one side of the suction unit body 31.,mechanics
Everybody has a mass and acts as a source of the Newtonian forces of interaction.,education
The sensing data in seconds was converted into an average in minutes.,ICT
The receiver 1070 receives the RTS frame transmitted by the transmit end through the relay end.,ICT
Korea’s value-added inducement coefficient by government spending from 1995 to 2005 was lower than that of comparable countries because the value-added effect on the service sector was small.,economy
An asset was measured using the natural logarithmic value of the entity's total assets due to the problem of large values and nonnormal distribution.,economy
"You can also use a dedicated entrance at the airport, which saves even more time.",economy
Career counseling helps clients learn how to take action to achieve a more satisfying career and personal life.,education
Rearranging gives an expression for the radius of the circle in which the particle is traveling.,education
"After that, the constituent components of the model that can be conceptually structured were derived, and then the design principles, detailed guidelines, and a conceptual model were developed.",education
The refrigerator 1 may receive a new schedule from a user through the touchscreen display 120.,mechanics
"In addition, considering that the benefits of price stabilization, which is the main purpose of generalization of fixed price and water sales, are not actually generated in Korea, it is necessary to gradually expand the diversification of agricultural wholesale markets.",economy
This seems to be because it aims to establish objective payment standards for minor accidents.,economy
The wearable device 10 may transmit mapping information to the electronic device 20.,ICT
"Thereafter, the control data sequence symbols may be reconstructed from the decoded control data sequence bits.",ICT
"I'm just getting upset right now, so I want you to give me something that I can hit like a punching bag.",education
"The dents are about several hundred nm in size, and the small pores inside show a size distribution of several tens of nm.",mechanics
Two roots of square roots has to be each considered as a ‘possibility’.,education
"Pyrolysis liquefaction, pyrolysis gas and melting don't basically involve oxygen.",education
"According to various embodiments, the processor 301 may change the resonance frequency of the antenna based on the sensed grip.",ICT
"However, depending on the process, additional cleaning was performed using UV or plasma.",mechanics
FIG. 7 is a diagram for describing a method of encoding an image file according to a preferred embodiment of the present invention.,ICT
"In certain embodiments, the series of points are spaced equally based on the clinically relevant depth of the detectable notching.",ICT
"Instead of creating a separate subject, a “safe living” curriculum was also newly established so that experience-oriented safety education could be achieved through creative experiential activities rather than through a simple theoretical course.",education
Each of the spectral bands may have a power different from that of each of the other spectral bands.,mechanics
Table 9 shows the results of verifying the impact of the long-term overseas stay of the IT volunteer group by index.,ICT
Chinese countrymen are not appropriate to include Korean nationals residing in China (overseas Korean).,economy
"It shows that in the process of understanding, rather than insisting on one’s own preconceived ideas, one should be oriented toward an open and humble attitude.",education
"In some cases, input data may be stored in a buffer, while parameters and biases are stored in RAM.",ICT
"If n is big enough, n is not bigger than any number we take.",education
"It is preferable that j is 1, and it is particularly preferable that the hydroxyl group is bonded to the 3-position of the adamantyl group.",mechanics
This is accompanied by an increase in the total supply due to an increase in the labor supply of the lower 80% of households with income in employment status.,economy
A plurality of images of the specimen SA may be acquired with time.,mechanics
"Meanwhile, a bell button (132 of FIG. 1) in the form of a push button may be provided on the doorbell body 130.",mechanics
The Bresovic limit is the product of frequencies and field strength divided by a constant of 4.85E8.,mechanics
"Among the mathematical theories that are not related to the physical world, there are countless theories that are beautiful enough to match the theory of physics.",education
"In the case of put options, if only sell and buy are defined, the direction of the transaction is actually the same, so it is not considered short-term trading.",economy
"However, in the future, business innovation that analyzes complex relationships between things and people in real time in space is expected to have a greater impact.",ICT
The second discharge part 220 may be rotatably provided on the first discharge part 210.,mechanics
The walking cycle may use an instant at which a heel of a foot touches the ground as a reference time point.,mechanics
"However, it is pointed out that the regulation does not fit into reality.",economy
It has been described that the processor 120 transmits a plurality of selected words to the terminal device 200.,ICT
"Under the Fourth Industrial Revolution, flexible small and medium-sized enterprises that can respond to rapid change are best suited to realize a hyperconnected society based on innovative technology and ideas, away from traditional thinking.",economy
The security module 240 may process or store data requiring a high security level.,ICT
"In terms of the total weight, the weight of the argument was very large compared to the case of describing it as a controversy.",education
The logarithmic spiral possesses remarkable mathematical properties that make it unique among plane curves.,education
Table 3 shows the rate of change in GDP divided by total working hours (GDP/HW) and the rate of change in total factor productivity.,economy
"In the case of educational self-governing organizations, the number of cases is also very small, which seems to be due to the small number of target institutions.",economy
"Based on baseline, improved performance in intervention, maintenance, and generalization was calculated.",education
"In other words, the injured party suffers a disadvantage in which his or her compensation for damages is reduced to the extent that the damage could be avoided pursuant to Article 77-2 of the Convention.",economy
The government is offering carrots to small and medium-sized companies and carrots and sticks to large companies.,economy
"They cannot precisely distinguish fine and varied movements, such as the movements of individual finger joints.",mechanics
"The operation status, reorganization trend, implementation outline, and major characteristics of the large-value payment system in the UK, Canada, and Australia were considered.",economy
"The Cathedral of the Assumption, which hosts coronations and funerals, is said to be the most important church in Russia.",economy
"Within this culture, there are fewer opportunities to assess and manage national and business risks on their own.",economy
"In summary, in an embodiment, the bottom of the tank has at least two shaping regions in a stepwise manner.",mechanics
